,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
205,7/24/2014,0.75,116.5,-0.71,-0.7,0,0,74.5,6.58,22.14,0.75,1.25,5.55,87.375,57.9005,43.425375,0.9856
206,7/25/2014,0,90.5,-0.97,0.22,0,0,76.5,3.83,21.16,0.75,1.25,5.23,0,-19.3127,0,0.686
207,7/26/2014,0,103.5,-0.34,0.94,0,0,72.8,4.89,20.35,0.75,1.25,3.91,0,-33.0786,0,0.6104
208,7/27/2014,0,107.5,0.61,0.79,0,0,68,6.34,19.58,6.59E-17,1.25,3.91,0,51.80425,0,0.7896
209,7/28/2014,0.08,115,1,-0.08,0,0,95.3,6.79,5.94,0.08,0.98,3.99,9.2,-9.2,-0.736,2.2456
210,7/29/2014,0.47,96,0.47,-0.88,0,0,85.4,4.16,9.96,0.55,1.45,4.46,45.12,-39.7056,-18.661632,1.6548
211,7/30/2014,0,89.5,-0.49,-0.87,0,0,83.3,5.21,16.76,0.55,1.35,4.44,0,38.15385,0,1.3748
212,7/31/2014,0.15,99,-1,-0.06,0,0,84.1,5.03,12.75,0.62,1.5,4.59,14.85,5.94,0.891,2.198
213,8/1/2014,0.1,99.5,-0.59,0.81,0,0,76.2,5.23,19.95,0.25,1.57,4.69,9.95,-47.55105,-4.755105,1.2628
214,8/2/2014,0,112,0.36,0.93,0,0,75.8,4.4,17.83,0.25,1.57,4.04,0,37.4976,0,0.91
215,8/3/2014,0,110,0.98,0.2,0,0,92.7,3.7,9.43,0.1,1.55,3.5,0,21.56,0,4.564
216,8/4/2014,0.47,107,0.7,-0.72,0,0,83.5,2.9,18.98,0.47,2.02,3.97,50.29,-53.928,-25.34616,4.508
217,8/5/2014,0,108.5,-0.23,-0.97,0,0,88.2,4.08,14.42,0.47,2.02,3.97,0,24.20635,0,2.086
218,8/6/2014,0.33,108.5,-0.94,-0.33,0,0,81.8,4.51,19.65,0.8,2.35,4.3,35.805,33.6567,11.106711,2.2876
219,8/7/2014,0,98.5,-0.79,0.61,0,0,79.3,6.04,22.48,0.33,1.6,4.07,0,-47.46715,0,1.4168
220,8/8/2014,0,97,0.09,1,0,0,82,4.85,21.36,0.33,1.6,2.91,0,8.73,0,1.0528
221,8/9/2014,0,98.5,0.89,0.46,0,0,77.8,3.82,21.47,6.59E-17,1.6,2.85,0,40.3259,0,0.9184
222,8/10/2014,0,104.5,0.87,-0.49,0,0,77.5,3.16,21.95,6.59E-17,1.6,2.85,0,-44.54835,0,0.8624
223,8/11/2014,0,109,0.05,-1,0,0,71.3,6.41,19.45,6.59E-17,1.52,2.85,0,-5.45,0,0.8008
224,8/12/2014,0.35,111,-0.81,-0.58,0,0,89,12.73,6.1,0.35,1.4,3.2,38.85,52.1478,18.25173,1.8592
225,8/13/2014,2.15,101,-0.93,0.37,0,0,83.9,7.34,13.7,2.5,3.55,5,217.15,-34.7541,-74.721315,9.744
226,8/14/2014,0.15,96.5,-0.19,0.98,0,0,73.8,6.16,16.25,2.65,3.55,5.15,14.475,-17.9683,-2.695245,3.976
227,8/15/2014,0,92,0.72,0.69,0,0,73.4,6.23,8.94,2.3,3.45,5.05,0,45.7056,0,2.366
228,8/16/2014,0,89.5,0.97,-0.23,0,0,78,5.11,14.4,0.15,3.45,5.05,0,-19.96745,0,1.778
229,8/17/2014,0.1,94.5,0.33,-0.94,0,0,84,6.13,18.16,0.1,3.55,5.12,9.45,-29.3139,-2.93139,1.9264
230,8/18/2014,0,96,-0.62,-0.79,0,0,80.3,4.06,17.7,0.1,3.08,5.12,0,47.0208,0,1.4336
231,8/19/2014,0,92.5,-1,0.09,0,0,-5.2,-78.74,17.21,0.1,3.08,5.1,0,-8.325,0,1.2376
232,8/20/2014,0,101.5,-0.46,0.89,0,0,93.9,5.4,7.09,6.59E-17,2.75,5.1,0,-41.5541,0,3.444
233,8/21/2014,1,110,0.5,0.87,0,0,94.6,5.37,14.87,1,3.75,6.1,110,47.85,47.85,7.336
234,8/22/2014,1.19,108,1,0.05,0,0,92.6,5.34,16.43,2.19,4.94,7.29,128.52,5.4,6.426,16.492
235,8/23/2014,1.86,109,0.58,-0.81,0,0,89.9,6.75,5.58,4.05,6.8,8.4,202.74,-51.2082,-95.247252,12.432
236,8/24/2014,0,94,-0.37,-0.93,0,0,84,3.63,18.6,3.05,6.8,8.4,0,32.3454,0,5.684
237,8/25/2014,0,104.5,-0.98,-0.19,0,0,78.2,3.93,19.34,1.86,6.8,8.4,0,19.4579,0,4.088
238,8/26/2014,0,104.5,-0.69,0.72,0,0,70.9,5.14,20.98,6.59E-17,6.45,8.4,0,-51.9156,0,3.304
239,8/27/2014,0,109.5,0.24,0.97,0,0,80,5.2,8.43,6.59E-17,4.3,8.32,0,25.4916,0,2.7384
240,8/28/2014,0,103.5,0.95,0.33,0,0,80.6,6.95,15.38,6.59E-17,4.15,7.85,0,32.44725,0,2.3912
241,8/29/2014,0,89.5,0.78,-0.62,0,0,78.5,3.73,20.4,6.59E-17,4.15,7.85,0,-43.2822,0,2.1028
242,8/30/2014,0,98.5,-0.1,-1,0,0,81.6,10.29,18.88,6.59E-17,4.15,7.7,0,9.85,0,1.7836
243,8/31/2014,0.02,107.5,-0.89,-0.46,0,0,93.1,4.84,4.71,0.02,4.07,7.62,2.15,44.0105,0.88021,2.2316
244,9/1/2014,0.39,105.5,-0.86,0.5,0,0,86.8,4.7,14.65,0.41,4.46,8.01,41.145,-45.365,-17.69235,2.2064
245,9/2/2014,0,112,-0.04,1,0,0,84.5,5.21,12.95,0.41,4.46,8.01,0,-4.48,0,2.7692
246,9/3/2014,0.33,115.5,0.82,0.58,0,0,80.1,3.5,19.7,0.72,4.79,7.87,38.115,54.9318,18.127494,4.032
247,9/4/2014,0,105.5,0.93,-0.38,0,0,78.1,5.09,15.37,0.33,3.79,7.87,0,-37.2837,0,2.2064
248,9/5/2014,0,114.5,0.18,-0.98,0,0,77.8,6.49,18.46,0.33,2.6,7.54,0,-20.1978,0,1.7332
249,9/6/2014,0,119.5,-0.73,-0.69,0,0,90.1,4.22,3.58,4.86E-17,0.74,7.54,0,60.19215,0,1.5568
250,9/7/2014,0.06,98.5,-0.97,0.24,0,0,78.3,4.81,17.98,0.06,0.8,7.6,5.91,-22.9308,-1.375848,1.4672
251,9/8/2014,0,91,-0.32,0.95,0,0,78.7,5.97,18.33,0.06,0.8,7.6,0,-27.664,0,1.288
252,9/9/2014,0,97,0.62,0.78,0,0,84.4,7,13.92,0.06,0.8,7.6,0,46.9092,0,1.1256
253,9/10/2014,0,98.5,0.99,-0.1,0,0,83.5,8.62,10.69,4.86E-17,0.8,7.6,0,-9.7515,0,1.0724
254,9/11/2014,0.13,103.5,0.45,-0.89,0,0,84.7,10.6,8.35,0.13,0.93,7.38,13.455,-41.45175,-5.3887275,1.2908
255,9/12/2014,0.26,96.5,-0.51,-0.86,0,0,86.3,5.89,7.11,0.39,1.19,5.49,25.09,42.3249,11.004474,1.2684
256,9/13/2014,0,74.5,-1,-0.04,0,0,90.3,6.17,5.83,0.39,1.19,5.34,0,2.98,0,2.072
257,9/14/2014,0.52,86,-0.57,0.82,0,0,76,5.05,17.25,0.78,1.69,5.86,44.72,-40.1964,-20.902128,1.9824
258,9/15/2014,0,82,0.38,0.93,0,0,74.7,4.51,17.03,0.52,1.3,5.86,0,28.9788,0,1.2852
259,9/16/2014,0.35,91,0.98,0.18,0,0,88.2,4.55,9.55,0.87,1.65,6.11,31.85,16.0524,5.61834,2.114
260,9/17/2014,0,83,0.68,-0.73,0,0,81.3,3.97,13.35,0.35,1.32,6.11,0,-41.2012,0,1.5708
261,9/18/2014,0,85.5,-0.25,-0.97,0,0,87.3,5.9,15.55,0.35,1.32,6.11,0,20.73375,0,1.1984
262,9/19/2014,0,80,-0.95,-0.32,0,0,78.2,1.3,15.85,4.86E-17,1.32,6.11,0,24.32,0,1.0192
263,9/20/2014,0,79.5,-0.78,0.63,0,0,80.9,0,10.78,4.86E-17,1.32,5.11,0,-39.0663,0,0.9436
264,9/21/2014,0,99,0.11,0.99,0,0,82.9,0,10.54,4.86E-17,1.26,3.92,0,10.7811,0,1.8536
265,9/22/2014,0.58,101,0.89,0.45,0,0,82.8,2.37,6.57,0.58,1.84,2.64,58.58,40.4505,23.46129,3.192
266,9/23/2014,0.03,72,0.86,-0.51,0,0,82.2,3.62,16.4,0.61,1.87,2.67,2.16,-31.5792,-0.947376,1.9124
267,9/24/2014,0,88.5,0.04,-1,0,0,81.8,5.48,16.02,0.61,1.87,2.67,0,-3.54,0,1.372
268,9/25/2014,0,94,-0.82,-0.57,0,0,81.3,3.89,11.93,0.03,1.74,2.67,0,43.9356,0,1.1536
269,9/26/2014,0,88,-0.92,0.38,0,0,85.6,4.28,16.15,4.86E-17,1.48,2.67,0,-30.7648,0,1.0416
270,9/27/2014,0,92.5,-0.18,0.98,0,0,84,4.1,15.93,4.86E-17,1.48,2.67,0,-16.317,0,0.9912
271,9/28/2014,0,99,0.73,0.68,0,0,81.5,4.01,15.27,4.86E-17,0.96,2.67,0,49.1436,0,0.9408
272,9/29/2014,0,105,0.97,-0.25,0,0,81.2,3.55,12.56,4.86E-17,0.96,2.67,0,-25.4625,0,0.9016
273,9/30/2014,0,102,0.31,-0.95,0,0,84.3,4.3,11.52,4.86E-17,0.61,2.65,0,-30.039,0,1.4056
274,10/1/2014,0.1,101.5,-0.63,-0.78,0,0,92.3,3.06,8.04,0.1,0.71,2.36,10.15,49.8771,4.98771,1.568
275,10/2/2014,0,93.5,-0.99,0.11,0,0,83.7,4.25,10.73,0.1,0.71,2.36,0,-10.18215,0,1.1536
276,10/3/2014,0,97.5,-0.44,0.9,0,0,81.3,12.38,12.95,0.1,0.71,2.03,0,-38.61,0,0.9744
277,10/4/2014,0.2,98,0.51,0.86,0,0,80.3,7.99,4.1,0.2,0.91,2.23,19.6,42.9828,8.59656,1.3692
278,10/5/2014,0.23,73.5,1,0.03,0,0,75.1,5.28,10.04,0.43,1.14,2.46,16.905,2.205,0.50715,1.288
279,10/6/2014,0,72.5,0.57,-0.82,0,0,63.9,11.33,11.05,0.43,0.56,2.46,0,-33.8865,0,1.0304
280,10/7/2014,0,87,-0.39,-0.92,0,0,66.1,10.28,10.93,0.23,0.53,2.4,0,31.2156,0,0.9408
281,10/8/2014,0.26,92.5,-0.99,-0.17,0,0,69.8,8.45,8.73,0.26,0.79,2.66,24.05,15.56775,4.047615,1.3888
282,10/9/2014,0,84,-0.68,0.74,0,0,63.7,6.86,10.14,0.26,0.79,2.66,0,-42.2688,0,1.0388
283,10/10/2014,0,77.5,0.25,0.97,0,0,77.4,4.09,11.16,0.26,0.79,2.66,0,18.79375,0,0.9156
284,10/11/2014,0,73.5,0.95,0.31,0,0,82.7,4.97,11.15,4.86E-17,0.79,2.53,0,21.64575,0,0.8876
285,10/12/2014,0,69,0.77,-0.63,0,0,74.7,4.48,14.11,4.86E-17,0.79,2.27,0,-33.4719,0,0.8624
286,10/13/2014,0,74,-0.11,-0.99,0,0,78.8,11.03,7.33,4.86E-17,0.79,2.27,0,8.0586,0,0.8176
287,10/14/2014,0.02,90,-0.9,-0.44,0,0,76.7,11.42,7.93,0.02,0.81,1.77,1.8,35.64,0.7128,0.8092
288,10/15/2014,0,108.5,-0.86,0.52,0,0,91.1,9.44,2.5,0.02,0.71,1.77,0,-48.5212,0,1.0948
289,10/16/2014,1.63,97.5,-0.03,1,0,0,83.6,4.45,9.8,1.65,2.34,3.05,158.925,-2.925,-4.76775,7.672
290,10/17/2014,0.14,94.5,0.83,0.56,0,0,75.2,6.34,9.4,1.77,2.48,3.19,13.23,43.9236,6.149304,5.18
291,10/18/2014,0.14,90.5,0.92,-0.39,0,0,86.5,7.4,3.11,1.91,2.42,3.33,12.67,-32.4714,-4.545996,4.004
292,10/19/2014,0.34,72,0.17,-0.99,0,0,82.5,8.48,4.75,0.62,2.53,3.67,24.48,-12.1176,-4.119984,4.984
293,10/20/2014,0,56.5,-0.74,-0.67,0,0,77.8,6.63,3.98,0.48,2.53,3.67,0,28.0127,0,3.724
294,10/21/2014,0.11,68,-0.97,0.26,0,0,84.7,3.87,3.31,0.45,2.64,3.78,7.48,-17.1496,-1.886456,3.64
295,10/22/2014,0.01,76.5,-0.3,0.95,0,0,92.4,7.86,2.26,0.12,2.39,3.21,0.765,-21.8025,-0.218025,3.164
296,10/23/2014,0,69.5,0.64,0.77,0,0,87,9.83,1.79,0.12,2.39,3.18,0,34.2496,0,2.7244
297,10/24/2014,0,70.5,0.99,-0.12,0,0,77.8,7.45,10.72,0.01,2.39,3.18,0,-8.3754,0,2.576
298,10/25/2014,0,74,0.44,-0.9,0,0,74.9,6.19,8.02,1.09E-16,2.39,3.18,0,-29.304,0,2.324
299,10/26/2014,0.1,84,-0.52,-0.85,0,0,74.9,9.27,2.78,0.1,2.49,3.28,8.4,37.128,3.7128,2.856
300,10/27/2014,0.06,71,-1,-0.02,0,0,67.4,5.58,10.33,0.16,2.55,3.34,4.26,1.42,0.0852,2.6544
301,10/28/2014,0.01,78.5,-0.56,0.83,0,0,57.1,8.88,6.16,0.17,2.54,3.35,0.785,-36.4868,-0.364868,2.268
302,10/29/2014,0.11,100.5,0.4,0.92,0,0,76.9,5.54,2.87,0.18,2.65,3.46,11.055,36.984,4.06824,3.444
303,10/30/2014,0,73.5,0.99,0.16,0,0,76.8,5.69,3.71,0.12,1.02,3.46,0,11.6424,0,2.646
304,10/31/2014,0,61,0.67,-0.74,0,0,78,4.36,6.89,0.11,0.88,3.36,0,-30.2438,0,2.366
305,11/1/2014,0,63.5,-0.26,-0.96,0,0,86.3,6.21,1.3,1.09E-16,0.74,3.36,0,15.8496,0,2.1784
306,11/2/2014,0.04,55.5,-0.95,-0.3,0,0,70.7,11.2,6.21,0.04,0.44,3.4,2.22,15.8175,0.6327,2.0496
307,11/3/2014,0,53.5,-0.77,0.64,0,0,48.5,6.94,9.36,0.04,0.44,3.2,0,-26.3648,0,1.89
308,11/4/2014,0.02,77,0.12,0.99,0,0,37,6.55,6.01,0.06,0.35,2.99,1.54,9.1476,0.182952,1.778
309,11/5/2014,0.01,86.5,0.9,0.43,0,0,-28.5,-76.95,6.5,0.03,0.35,3,0.865,33.4755,0.334755,1.6716
310,11/6/2014,0,73,0.85,-0.53,0,0,91.8,4.74,1.88,0.03,0.35,3,0,-32.8865,0,2.3464
311,11/7/2014,0.49,66.5,0.02,-1,0,0,93.2,8.06,2.16,0.5,0.84,3.23,32.585,-1.33,-0.6517,4.368
312,11/8/2014,0.32,51.5,-0.83,-0.56,0,0,68.8,7.35,5.5,0.81,1.16,3.55,16.48,23.9372,7.659904,4.508
313,11/9/2014,0,57,-0.92,0.4,0,0,71.8,5.77,5.28,0.81,1.06,3.55,0,-20.976,0,3.92
314,11/10/2014,0,63.5,-0.16,0.99,0,0,59.7,7.43,6.69,0.32,1,3.55,0,-10.0584,0,3.36
315,11/11/2014,0,79,0.75,0.67,0,0,63.9,11.36,8.97,8.50E-17,0.99,3.55,0,39.6975,0,2.884
316,11/12/2014,0,86,0.96,-0.27,0,0,73.4,8.87,6.84,8.50E-17,0.88,3.55,0,-22.2912,0,2.5788
317,11/13/2014,0.03,63.5,0.3,-0.96,0,0,79.5,3.55,1.31,0.03,0.91,3.56,1.905,-18.288,-0.54864,2.394
318,11/14/2014,0.11,42,-0.64,-0.77,1.5,2,80.3,6.96,6.05,0.14,1.02,3.67,4.62,20.6976,2.276736,2.3856
319,11/15/2014,0.02,42.5,-0.99,0.13,0.6,2,72.5,5.52,7.27,0.16,1.04,2.06,0.85,-5.46975,-0.109395,2.338
320,11/16/2014,0,49,-0.43,0.9,0,0,67.3,6.49,2.4,0.13,1,1.92,0,-18.963,0,2.296
321,11/17/2014,0.18,51,0.53,0.85,1,1,92.6,6.67,0.81,0.2,1.18,1.96,9.18,22.9755,4.13559,5.46
322,11/18/2014,0.7,45.5,1,0.01,0,0,55.4,13.06,7.72,0.88,1.86,2.32,31.85,0.455,0.3185,6.944
323,11/19/2014,0,29.5,0.55,-0.83,0,0,57.5,8.2,7.29,0.88,1.85,2.32,0,-13.46675,0,3.92
324,11/20/2014,0.01,36,-0.4,-0.91,0,0,61.9,9.98,3.93,0.71,1.86,2.22,0.36,13.104,0.13104,3.556
325,11/21/2014,0.11,39.5,-0.99,-0.15,0,0,74,7.08,4.54,0.12,1.48,2.32,4.345,5.86575,0.6452325,3.192
326,11/22/2014,0.01,34.5,-0.66,0.75,0,0,64.2,7.65,3.22,0.13,1.17,2.33,0.345,-17.0775,-0.170775,2.968
327,11/23/2014,0.02,58,0.27,0.96,0,0,70.3,7.83,2.22,0.14,1.19,2.35,1.16,15.0336,0.300672,4.648
328,11/24/2014,0.28,79.5,0.96,0.29,0,0,72.9,13.78,6.07,0.31,1.47,2.63,22.26,22.1328,6.197184,6.328
329,11/25/2014,0,87.5,0.76,-0.65,0,0,55.5,7.95,5.85,0.3,1.47,2.53,0,-43.225,0,4.76
330,11/26/2014,0,64.5,-0.13,-0.99,0,0,85.9,3.85,0.49,0.28,1.47,2.47,0,8.30115,0,3.948
331,11/27/2014,0.37,46,-0.91,-0.42,4.5,5,94,4.47,0.43,0.37,1.81,2.83,17.02,17.5812,6.505044,3.864
332,11/28/2014,0.09,39.5,-0.85,0.53,2,7,77.7,6.75,2.71,0.46,1.79,2.81,3.555,-17.79475,-1.6015275,3.668
333,11/29/2014,0,32,-0.01,1,0,4,77.5,9.73,3.15,0.46,1.77,2.81,0,-0.32,0,3.36
334,11/30/2014,0,46.5,0.84,0.55,0,1,75.2,10.09,2.02,0.09,1.77,2.81,0,21.483,0,3.808
335,12/1/2014,0.02,71.5,0.91,-0.41,0,0,78.3,8.91,1.46,0.02,1.61,2.83,1.43,-26.67665,-0.533533,5.488
336,12/2/2014,0,50.5,0.15,-0.99,0,0,78.2,9.06,5.08,0.02,0.91,2.79,0,-7.49925,0,4.172
337,12/3/2014,0.05,50,-0.75,-0.66,0,0,84.6,8.62,1.09,0.07,0.96,2.84,2.5,24.75,1.2375,4.172
338,12/4/2014,0.02,54.5,-0.96,0.28,0,0,69.7,5.87,4.18,0.07,0.97,2.84,1.09,-14.6496,-0.292992,3.864
339,12/5/2014,0,41,-0.29,0.96,0,0,84.2,9.08,2.05,0.07,0.86,2.83,0,-11.4144,0,3.388
340,12/6/2014,0.54,48.5,0.65,0.76,0,0,95.3,6.34,0.93,0.56,1.39,3.37,26.19,23.959,12.93786,11.088
341,12/7/2014,0.46,48,0.99,-0.14,0,0,67.8,7.19,7.11,1,1.83,3.34,22.08,-6.6528,-3.060288,10.192
342,12/8/2014,0,37,0.42,-0.91,0,0,75.5,7.66,3.97,1,1.55,3.02,0,-14.1414,0,6.496
343,12/9/2014,0,40,-0.54,-0.84,0,0,91.8,6.52,1.95,0.46,1.55,3.02,0,18.144,0,5.908
344,12/10/2014,0.12,49.5,-1,0,0.9,1,100,12.59,2.45,0.12,1.67,3.14,5.94,0,0,6.104
345,12/11/2014,9.5,40,-0.54,0.84,9,10,100,7.72,2.69,9.62,10.8,12.64,380,-18.144,-172.368,5.908
346,12/12/2014,0.01,36.5,0.41,0.91,0,8,100,7.53,2.15,9.63,10.72,12.65,0.365,13.61815,0.1361815,5.6
347,12/13/2014,0.03,42,0.99,0.15,0.4,8,100,4.44,1.7,9.54,10.75,12.65,1.26,6.237,0.18711,5.376
348,12/14/2014,0.05,46.5,0.66,-0.75,0,7,100,5.22,2.03,0.09,10.8,12.59,2.325,-23.0175,-1.150875,5.432
349,12/15/2014,0.05,52,-0.28,-0.96,0,6,98.6,4.06,1.59,0.13,10.83,12.62,2.6,13.9776,0.69888,6.048
350,12/16/2014,0.01,52,-0.96,-0.28,0,4,94.5,9.73,1.79,0.11,10.84,12.63,0.52,13.9776,0.139776,7.056
351,12/17/2014,0.07,60,-0.76,0.65,0,0,93.1,6.21,1.2,0.13,10.86,12.52,4.2,-29.64,-2.0748,12.684
352,12/18/2014,0.23,54.5,0.14,0.99,0,0,88.9,9.59,0.86,0.31,11.07,12.05,12.535,7.5537,1.737351,11.62
353,12/19/2014,0.05,42.5,0.91,0.42,0.2,0,93.7,7.94,1.41,0.35,11.12,12.1,2.125,16.2435,0.812175,8.904
354,12/20/2014,0,37,0.84,-0.54,0,0,85.4,4.43,1.75,0.28,10.58,12.09,0,-16.7832,0,7.504
355,12/21/2014,0,39.5,0,-1,0,0,81.4,3.58,2.93,0.05,10.12,11.98,0,0,0,6.72
356,12/22/2014,0,45,-0.84,-0.54,0,0,82.4,7.68,5.21,7.68E-16,10.12,11.97,0,20.412,0,6.272
357,12/23/2014,0.08,53.5,-0.91,0.42,0,0,94.8,8.42,2.39,0.08,10.2,12.03,4.28,-20.4477,-1.635816,8.848
358,12/24/2014,0.13,65.5,-0.14,0.99,0,0,94.9,10.35,0.84,0.21,10.21,11.88,8.515,-9.0783,-1.180179,22.372
359,12/25/2014,0.04,77.5,0.76,0.65,0,0,73.9,12.88,2.02,0.25,0.75,11.92,3.1,38.285,1.5314,18.452
360,12/26/2014,0,60,0.96,-0.28,0,0,68.9,5.76,6.37,0.17,0.74,11.92,0,-16.128,0,10.752
361,12/27/2014,0,60.5,0.28,-0.96,0,0,73.6,6.76,4.95,0.04,0.71,11.55,0,-16.2624,0,8.932
362,12/28/2014,0.44,71,-0.66,-0.75,0,0,81.8,6.3,0.9,0.44,1.1,11.9,31.24,35.145,15.4638,12.264
363,12/29/2014,0,53.5,-0.99,0.15,0,0,76.8,6.17,2.55,0.44,1.05,11.9,0,-7.94475,0,9.66
364,12/30/2014,0.03,41,-0.41,0.91,1.5,2,83.2,4.7,5.51,0.47,1.07,11.93,1.23,-15.2971,-0.458913,7.952
365,12/31/2014,0.03,30,0.54,0.84,0.8,2,64.5,7.73,5.48,0.06,1.03,11.94,0.9,13.608,0.40824,6.776
366,1/1/2015,0,30,0.84,0.54,0,1,49.3,7.88,5.16,0.06,0.8,11.94,0,13.608,0,5.32
367,1/2/2015,0,43,0.91,-0.42,0,1,71.8,9.49,2.25,0.03,0.75,11.89,0,-16.4346,0,5.04
368,1/3/2015,0,39.5,0.14,-0.99,0,0,89.9,11.02,1.27,7.62E-16,0.75,11.87,0,-5.4747,0,4.76
369,1/4/2015,0.54,56,-0.76,-0.65,0,0,88.1,10.1,1.89,0.54,1.29,12.41,30.24,27.664,14.93856,13.524
370,1/5/2015,0.16,64,-0.96,0.28,0,0,63.5,14.29,4.25,0.7,1.45,12.03,10.24,-17.2032,-2.752512,9.996
371,1/6/2015,0,25.5,-0.28,0.96,0,0,77.4,4.82,3.21,0.7,1.37,11.57,0,-6.8544,0,5.04
372,1/7/2015,0.02,18.5,0.66,0.75,0.4,0,71.2,11.82,4.43,0.18,1.26,11.59,0.37,9.1575,0.18315,4.2
373,1/8/2015,0.02,11.5,0.99,-0.15,0,0,64.4,7.78,5.43,0.04,1.24,11.61,0.23,-1.70775,-0.034155,4.2
374,1/9/2015,0.03,17.5,0.41,-0.91,0.2,0,74.5,10.39,5.45,0.07,1.27,11.52,0.525,-6.52925,-0.1958775,4.48
375,1/10/2015,0,26,-0.54,-0.84,0.3,0,58.6,7.5,7.45,0.05,1.27,2.02,0,11.7936,0,4.76
376,1/11/2015,0,19,-1,0,0,0,51,7.61,1.88,0.03,0.83,2.01,0,0,0,4.76
377,1/12/2015,0.11,40,-0.54,0.84,0.5,1,93.4,7.9,1.79,0.11,0.94,2.09,4.4,-18.144,-1.99584,4.2
378,1/13/2015,0.19,33.5,0.42,0.91,1.3,2,84.8,6.47,8.24,0.3,1.1,2.23,6.365,12.8037,2.432703,3.64
379,1/14/2015,0,-0.5,0.99,0.14,0,2,82.7,5.3,8.32,0.3,1.07,2.18,0,-0.0693,0,3.08
380,1/15/2015,0,18,0.65,-0.76,0,2,74.2,3.9,8.62,0.19,1.07,2.17,0,-8.892,0,2.52
381,1/16/2015,0,32,-0.29,-0.96,0,2,86.4,9.23,3.69,7.68E-16,1.07,2.1,0,8.9088,0,2.52
382,1/17/2015,0,24.5,-0.96,-0.28,0.5,3,75.5,9.51,7.38,7.68E-16,1.07,1.87,0,6.5856,0,2.352
383,1/18/2015,0,27.5,-0.75,0.66,0,3,82.4,8.42,3.57,7.68E-16,0.53,1.82,0,-13.6125,0,2.24
384,1/19/2015,0.03,54.5,0.15,0.99,0.2,3,83.2,7.93,1.96,0.03,0.4,1.85,1.635,8.09325,0.2427975,2.352
385,1/20/2015,0.02,41,0.91,0.41,0.5,3,78.3,6.27,5.73,0.05,0.42,1.87,0.82,15.2971,0.305942,2.128
386,1/21/2015,0,22.5,0.84,-0.55,0,3,78.6,4.62,4.77,0.05,0.4,1.87,0,-10.395,0,1.848
387,1/22/2015,0.01,24.5,-0.01,-1,0,1,84.2,5.23,5.55,0.03,0.39,1.8,0.245,0.245,0.00245,1.512
388,1/23/2015,0,31.5,-0.85,-0.53,0,1,78.5,5.12,7.29,0.01,0.36,1.67,0,14.19075,0,1.456
389,1/24/2015,0,42.5,-0.91,0.42,0,1,83.8,5.88,6.11,0.01,0.36,1.63,0,-16.2435,0,1.4
390,1/25/2015,0.03,43.5,-0.13,0.99,0.1,1,79.7,8.65,4.75,0.03,0.39,1.66,1.305,-5.59845,-0.1679535,1.344
391,1/26/2015,0,23.5,0.76,0.65,0,1,86,3.89,2.73,0.03,0.28,1.66,0,11.609,0,1.344
392,1/27/2015,0.33,21,0.96,-0.29,3,4,84.8,8.12,4.83,0.36,0.42,1.55,6.93,-5.8464,-1.929312,1.288
393,1/28/2015,0,12.5,0.27,-0.96,0,4,75.1,6.53,9.93,0.33,0.42,1.55,0,-3.24,0,1.232
394,1/29/2015,0,21,-0.66,-0.75,0,4,72.3,10.05,2.7,0.33,0.42,1.52,0,10.395,0,1.176
395,1/30/2015,0.22,31,-0.99,0.15,2.2,6,97.2,11,3.75,0.22,0.64,1.71,6.82,-4.6035,-1.01277,1.288
396,1/31/2015,0.04,29,-0.4,0.91,1.1,7,94.3,7.66,7.67,0.26,0.68,1.75,1.16,-10.556,-0.42224,1.176
397,2/1/2015,0.03,22.5,0.55,0.83,0,7,97.8,3.77,4.04,0.29,0.71,1.78,0.675,10.27125,0.3081375,1.176
398,2/2/2015,0.25,34.5,1,-0.01,5,12,97.1,10.2,2.78,0.32,0.93,2.03,8.625,-0.345,-0.08625,1.232
399,2/3/2015,0.13,24,0.53,-0.85,2.1,13,95.2,5.72,10.69,0.41,1.04,1.62,3.12,-10.812,-1.40556,1.176
400,2/4/2015,0.13,22,-0.43,-0.9,1.4,14,99.1,6.17,2.69,0.51,1.17,1.59,2.86,8.514,1.10682,1.176
401,2/5/2015,0.25,38,-0.99,-0.13,4.3,18,96.9,10.62,7.49,0.51,1.41,1.84,9.5,4.8906,1.22265,1.288
402,2/6/2015,0,8,-0.64,0.77,0,18,94.1,6.71,6.08,0.38,1.41,1.82,0,-3.9424,0,1.12
403,2/7/2015,0.05,21.5,0.3,0.96,0,18,98.5,4.31,2.75,0.3,1.46,1.85,1.075,6.192,0.3096,1.176
404,2/8/2015,0.05,45.5,0.96,0.27,0.3,18,97.3,5.2,1.74,0.1,1.48,1.87,2.275,11.7936,0.58968,1.232
405,2/9/2015,0.51,44.5,0.75,-0.67,2.4,17,97.5,4.02,1.77,0.61,1.99,2.38,22.695,-22.36125,-11.4042375,1.4
406,2/10/2015,0.14,25,-0.16,-0.99,1.6,19,98,5.71,1.7,0.7,1.8,2.52,3.5,3.96,0.5544,1.4
